run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;2;1;361;37.22;37.229640077993;0.00964007799299793;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;361;37.25;37.254477099147;0.00447709914699601;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;361;37.3;37.303546099147;0.00354609914700177;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;362;37.32;37.329638109145;0.00963810914500129;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;362;37.35;37.354488130299;0.00448813029899497;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;362;37.4;37.403544130299;0.00354413029899803;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;363;37.42;37.429636140297;0.00963614029699755;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;363;37.45;37.454486161451;0.00448616145099834;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;363;37.5;37.503542161451;0.00354216145100139;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;364;37.52;37.529647171449;0.00964717144899652;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;364;37.55;37.554484192603;0.0044841926030017;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;364;37.6;37.603540192603;0.00354019260299765;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;365;37.62;37.629645202601;0.00964520260099988;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;365;37.65;37.654482223755;0.00448222375499796;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;365;37.7;37.703538223755;0.00353822375499391;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;366;37.72;37.729643233753;0.00964323375300324;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;366;37.75;37.754480254907;0.00448025490700132;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;366;37.8;37.803536254907;0.00353625490700438;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;367;37.82;37.829641264905;0.0096412649049995;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;367;37.85;37.854478286059;0.00447828605899758;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;367;37.9;37.903547286059;0.00354728605900334;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;368;37.92;37.929639296057;0.00963929605699576;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;368;37.95;37.954489317211;0.00448931721099655;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;368;38;38.003545317211;0.0035453172109996;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;369;38.02;38.029637327209;0.00963732720899912;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;369;38.05;38.054487348363;0.00448734836299991;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;369;38.1;38.103543348363;0.00354334836299586;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;370;38.12;38.129648358361;0.00964835836100519;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;370;38.15;38.154485379515;0.00448537951500327;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;370;38.2;38.203541379515;0.00354137951499922;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;371;38.22;38.229646389513;0.00964638951300145;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;371;38.25;38.254483410667;0.00448341066699953;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;371;38.3;38.303539410667;0.00353941066700258;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;372;38.32;38.329644420665;0.00964442066499771;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;372;38.35;38.354481441819;0.00448144181899579;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;372;38.4;38.403537441819;0.00353744181899884;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;373;38.42;38.429642451817;0.00964245181700107;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;373;38.45;38.454479472971;0.00447947297099915;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;373;38.5;38.503548472971;0.00354847297099781;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;374;38.52;38.529640482969;0.00964048296899733;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;374;38.55;38.554477504123;0.00447750412300252;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;374;38.6;38.603546504123;0.00354650412300117;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;375;38.62;38.629638514121;0.0096385141210007;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;375;38.65;38.654488535275;0.00448853527500148;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;375;38.7;38.703544535275;0.00354453527499743;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;376;38.72;38.729636545273;0.00963654527299695;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;376;38.75;38.754486566427;0.00448656642699774;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;376;38.8;38.803542566427;0.00354256642700079;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;377;38.82;38.829647576425;0.00964757642499592;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;377;38.85;38.854484597579;0.0044845975790011;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;377;38.9;38.903540597579;0.00354059757900416;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;378;38.92;38.929645607577;0.00964560757699928;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;378;38.95;38.954482628731;0.00448262873099736;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;378;39;39.003538628731;0.00353862873100041;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;379;39.02;39.029643638729;0.00964363872899554;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;379;39.05;39.054480659883;0.00448065988300073;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;379;39.1;39.103536659883;0.00353665988299667;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;380;39.12;39.129641669881;0.0096416698809989;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;380;39.15;39.154478691035;0.00447869103500409;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;380;39.2;39.203547691035;0.00354769103499564;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;381;39.22;39.229639701033;0.00963970103300227;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;381;39.25;39.254476722187;0.00447672218700035;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;381;39.3;39.303545722187;0.003545722186999;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;382;39.32;39.329637732185;0.00963773218499853;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;382;39.35;39.354487753339;0.00448775333899931;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;382;39.4;39.403543753339;0.00354375333900236;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;383;39.42;39.429648763337;0.00964876333699749;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;383;39.45;39.454485784491;0.00448578449099557;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;383;39.5;39.503541784491;0.00354178449099862;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;384;39.52;39.529646794489;0.00964679448899375;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;384;39.55;39.554483815643;0.00448381564299893;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;384;39.6;39.603539815643;0.00353981564299488;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;385;39.62;39.629644825641;0.00964482564100422;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;385;39.65;39.654481846795;0.0044818467950023;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;385;39.7;39.703537846795;0.00353784679499825;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;386;39.72;39.729642856793;0.00964285679300048;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;386;39.75;39.754479877947;0.00447987794699856;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;386;39.8;39.803535877947;0.00353587794700161;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;387;39.82;39.829640887945;0.00964088794499673;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;387;39.85;39.854477909099;0.00447790909899481;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;387;39.9;39.903546909099;0.00354690909900057;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;388;39.92;39.929638919097;0.0096389190970001;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;388;39.95;39.954488940251;0.00448894025099378;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;388;40;40.003544940251;0.00354494025099683;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;389;40.02;40.029636950249;0.00963695024899636;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;389;40.05;40.054486971403;0.00448697140300425;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;389;40.1;40.103542971403;0.00354297140300019;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;390;40.12;40.129647981401;0.00964798140100243;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;390;40.15;40.154485002555;0.00448500255500051;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;390;40.2;40.203541002555;0.00354100255499645;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;391;40.22;40.229646012553;0.00964601255299868;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;391;40.25;40.254483033707;0.00448303370699676;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;391;40.3;40.303539033707;0.00353903370699982;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;392;40.32;40.329644043705;0.00964404370500205;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;392;40.35;40.354481064859;0.00448106485900013;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;392;40.4;40.403537064859;0.00353706485900318;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;393;40.42;40.429642074857;0.00964207485699831;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;393;40.45;40.454479096011;0.00447909601099639;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;393;40.5;40.503548096011;0.00354809601100214;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;394;40.52;40.529640106009;0.00964010600899456;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;394;40.55;40.554477127163;0.00447712716299975;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;394;40.6;40.603546127163;0.0035461271629984;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;395;40.62;40.629638137161;0.00963813716100503;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;395;40.65;40.654488158315;0.00448815831499871;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;395;40.7;40.703544158315;0.00354415831499466;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;396;40.72;40.729636168313;0.00963616831300129;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;396;40.75;40.754486189467;0.00448618946700208;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;396;40.8;40.803542189467;0.00354218946700513;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;397;40.82;40.829647199465;0.00964719946500026;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;397;40.85;40.854484220619;0.00448422061899834;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;397;40.9;40.903540220619;0.00354022061900139;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;398;40.92;40.929645230617;0.00964523061699651;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;398;40.95;40.954482251771;0.00448225177099459;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;398;41;41.003538251771;0.00353825177099765;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;399;41.02;41.029643261769;0.00964326176899277;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;399;41.05;41.054480282923;0.00448028292300506;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;399;41.1;41.103536282923;0.00353628292300101;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;2;1;400;41.12;41.129641292921;0.00964129292100324;588.914;242.45;0;0;0;590.413;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;2;0;400;41.15;41.154478314075;0.00447831407500132;585.744;242.45;0;0;0;590.413;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;2;3;400;41.2;41.203547314075;0.00354731407499287;589.102;242.45;0;0;0;590.413;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
