run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;1;2;344;35.51;35.51388454341;0.00388454341000255;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;344;35.55;35.554484564564;0.00448456456400237;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;344;35.6;35.603540565814;0.00354056581399931;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;345;35.61;35.613882574562;0.00388257456199881;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;345;35.65;35.654482595716;0.00448259571599863;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;345;35.7;35.703538596966;0.00353859696599557;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;346;35.71;35.713880605714;0.00388060571399507;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;346;35.75;35.754480626868;0.00448062686800199;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;346;35.8;35.803536628118;0.00353662811799893;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;347;35.81;35.813891636866;0.00389163686599403;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;347;35.85;35.85447865802;0.00447865801999825;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;347;35.9;35.90354765927;0.00354765926999789;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;348;35.91;35.913889668018;0.0038896680180045;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;348;35.95;35.954476689172;0.00447668917199451;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;348;36;36.003545690422;0.00354569042200126;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;349;36.01;36.01388769917;0.00388769917000076;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;349;36.05;36.054487720324;0.00448772032400058;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;349;36.1;36.103543721574;0.00354372157399752;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;350;36.11;36.113885730322;0.00388573032199702;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;350;36.15;36.154485751476;0.00448575147600394;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;350;36.2;36.203541752726;0.00354175272599377;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;351;36.21;36.213883761474;0.00388376147400038;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;351;36.25;36.254483782628;0.0044837826280002;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;351;36.3;36.303539783878;0.00353978387800424;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;352;36.31;36.313881792626;0.00388179262599664;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;352;36.35;36.35448181378;0.00448181377999646;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;352;36.4;36.40353781503;0.0035378150300005;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;353;36.41;36.413879823778;0.003879823778;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;353;36.45;36.454479844932;0.00447984493199982;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;353;36.5;36.503535846182;0.00353584618199676;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;354;36.51;36.51389085493;0.00389085492999897;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;354;36.55;36.554477876084;0.00447787608400319;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;354;36.6;36.603546877334;0.00354687733399572;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;355;36.61;36.613888886082;0.00388888608200233;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;355;36.65;36.654488907236;0.00448890723600215;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;355;36.7;36.703544908486;0.00354490848599909;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;356;36.71;36.713886917234;0.00388691723399859;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;356;36.75;36.754486938388;0.00448693838799841;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;356;36.8;36.803542939638;0.00354293963800245;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;357;36.81;36.813884948386;0.00388494838599485;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;357;36.85;36.85448496954;0.00448496953999467;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;357;36.9;36.90354097079;0.00354097078999871;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;358;36.91;36.913882979538;0.00388297953800532;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;358;36.95;36.954483000692;0.00448300069199803;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;358;37;37.003539001942;0.00353900194200207;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;359;37.01;37.01388101069;0.00388101069000157;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;359;37.05;37.054481031844;0.00448103184400139;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;359;37.1;37.103537033094;0.00353703309399833;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;360;37.11;37.113892041842;0.00389204184200054;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;360;37.15;37.154479062996;0.00447906299599765;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;360;37.2;37.203548064246;0.0035480642459973;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;361;37.21;37.213890072994;0.0038900729939968;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;361;37.25;37.254477094148;0.00447709414800102;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;361;37.3;37.303546095398;0.00354609539800066;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;362;37.31;37.313888104146;0.00388810414600016;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;362;37.35;37.3544881253;0.00448812529999998;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;362;37.4;37.40354412655;0.00354412655000402;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;363;37.41;37.413886135298;0.00388613529800352;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;363;37.45;37.454486156452;0.00448615645199624;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;363;37.5;37.503542157702;0.00354215770200028;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;364;37.51;37.51388416645;0.00388416644999978;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;364;37.55;37.554484187604;0.0044841876039996;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;364;37.6;37.603540188854;0.00354018885399654;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;365;37.61;37.613882197602;0.00388219760200315;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;365;37.65;37.654482218756;0.00448221875600296;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;365;37.7;37.703538220006;0.0035382200059999;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;366;37.71;37.713880228754;0.0038802287539994;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;366;37.75;37.754480249908;0.00448024990799922;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;366;37.8;37.803536251158;0.00353625115800327;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;367;37.81;37.813891259906;0.00389125990599837;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;367;37.85;37.85447828106;0.00447828105999548;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;367;37.9;37.90354728231;0.00354728231000223;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;368;37.91;37.913889291058;0.00388929105800173;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;368;37.95;37.954489312212;0.00448931221199445;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;368;38;38.003545313462;0.00354531346199849;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;369;38.01;38.01388732221;0.00388732220999799;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;369;38.05;38.054487343364;0.00448734336400491;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;369;38.1;38.103543344614;0.00354334461399475;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;370;38.11;38.113885353362;0.00388535336200135;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;370;38.15;38.154485374516;0.00448537451600117;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;370;38.2;38.203541375766;0.00354137576599811;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;371;38.21;38.213883384514;0.00388338451399761;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;371;38.25;38.254483405668;0.00448340566799743;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;371;38.3;38.303539406918;0.00353940691800148;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;372;38.31;38.313881415666;0.00388141566599387;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;372;38.35;38.35448143682;0.00448143682000079;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;372;38.4;38.40353743807;0.00353743806999773;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;373;38.41;38.413892446818;0.00389244681799994;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;373;38.45;38.454479467972;0.00447946797199705;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;373;38.5;38.503548469222;0.0035484692219967;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;374;38.51;38.51389047797;0.0038904779700033;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;374;38.55;38.554477499124;0.00447749912400042;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;374;38.6;38.603546500374;0.00354650037400006;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;375;38.61;38.613888509122;0.00388850912199956;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;375;38.65;38.654488530276;0.00448853027599938;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;375;38.7;38.703544531526;0.00354453152599632;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;376;38.71;38.713886540274;0.00388654027399582;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;376;38.75;38.754486561428;0.00448656142800274;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;376;38.8;38.803542562678;0.00354256267799968;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;377;38.81;38.813884571426;0.00388457142599918;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;377;38.85;38.85448459258;0.004484592579999;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;377;38.9;38.90354059383;0.00354059383000305;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;378;38.91;38.913882602578;0.00388260257800255;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;378;38.95;38.954482623732;0.00448262373199526;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;378;39;39.003538624982;0.00353862498199931;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;379;39.01;39.01388063373;0.00388063372999881;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;379;39.05;39.054480654884;0.00448065488399862;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;379;39.1;39.103536656134;0.00353665613399556;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;380;39.11;39.113891664882;0.00389166488199777;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;380;39.15;39.154478686036;0.00447868603600199;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;380;39.2;39.203547687286;0.00354768728599453;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;381;39.21;39.213889696034;0.00388969603400113;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;381;39.25;39.254476717188;0.00447671718799825;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;381;39.3;39.303545718438;0.003545718438005;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;382;39.31;39.313887727186;0.00388772718599739;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;382;39.35;39.35448774834;0.00448774833999721;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;382;39.4;39.40354374959;0.00354374959000126;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;383;39.41;39.413885758338;0.00388575833800076;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;383;39.45;39.454485779492;0.00448577949199347;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;383;39.5;39.503541780742;0.00354178074199751;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;384;39.51;39.51388378949;0.00388378949000412;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;384;39.55;39.554483810644;0.00448381064400394;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;384;39.6;39.603539811894;0.00353981189400088;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;385;39.61;39.613881820642;0.00388182064200038;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;385;39.65;39.654481841796;0.0044818417960002;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;1;3;385;39.7;39.703537843046;0.00353784304599714;589.102;242.45;0;0;0;588.914;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;1;2;386;39.71;39.713879851794;0.00387985179399664;590.413;242.45;0;0;0;588.914;242.45;0;0;2306111.94733877;63.6288038575635;-31.3638258495564;6000000
smoke_test;1;0;386;39.75;39.754479872948;0.00447987294799645;585.744;242.45;0;0;0;588.914;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
