run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;0;3;349;36.1;36.103543732151;0.00354373215099457;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;350;36.11;36.113885740899;0.00388574089900118;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;350;36.12;36.129648740899;0.00964874089900292;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;350;36.2;36.203541763303;0.00354176330299794;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;351;36.21;36.213883772051;0.00388377205099744;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;351;36.22;36.229646772051;0.00964677205099918;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;351;36.3;36.303539794455;0.0035397944550013;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;352;36.31;36.313881803203;0.00388180320299369;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;352;36.32;36.329644803203;0.00964480320299543;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;352;36.4;36.403537825607;0.00353782560699756;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;353;36.41;36.413879834355;0.00387983435500416;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;353;36.42;36.429642834355;0.0096428343549988;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;353;36.5;36.503535856759;0.00353585675900092;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;354;36.51;36.513890865507;0.00389086550700313;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;354;36.52;36.529640865507;0.00964086550699506;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;354;36.6;36.603546887911;0.00354688791099989;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;355;36.61;36.613888896659;0.00388889665899939;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;355;36.62;36.629638896659;0.00963889665899842;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;355;36.7;36.703544919063;0.00354491906299614;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;356;36.71;36.713886927811;0.00388692781099564;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;356;36.72;36.729636927811;0.00963692781100178;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;356;36.8;36.803542950215;0.00354295021499951;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;357;36.81;36.813884958963;0.00388495896299901;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;357;36.82;36.829647958963;0.00964795896300075;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;357;36.9;36.903540981367;0.00354098136700287;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;358;36.91;36.913882990115;0.00388299011500237;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;358;36.92;36.929645990115;0.00964599011499701;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;358;37;37.003539012519;0.00353901251899913;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;359;37.01;37.013881021267;0.00388102126699863;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;359;37.02;37.029644021267;0.00964402126699326;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;359;37.1;37.103537043671;0.00353704367099539;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;360;37.11;37.113892052419;0.00389205241899759;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;360;37.12;37.129642052419;0.00964205241900373;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;360;37.2;37.203548074823;0.00354807482299435;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;361;37.21;37.213890083571;0.00389008357100096;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;361;37.22;37.229640083571;0.00964008357099999;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;361;37.3;37.303546105975;0.00354610597500482;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;362;37.31;37.313888114723;0.00388811472299722;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;362;37.32;37.329638114723;0.00963811472299625;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;362;37.4;37.403544137127;0.00354413712700108;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;363;37.41;37.413886145875;0.00388614587500058;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;363;37.42;37.429636145875;0.00963614587499961;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;363;37.5;37.503542168279;0.00354216827899734;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;364;37.51;37.513884177027;0.00388417702700394;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;364;37.52;37.529647177027;0.00964717702699858;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;364;37.6;37.603540199431;0.0035401994310007;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;365;37.61;37.613882208179;0.0038822081790002;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;365;37.62;37.629645208179;0.00964520817900194;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;365;37.7;37.703538230583;0.00353823058299696;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;366;37.71;37.713880239331;0.00388023933099646;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;366;37.72;37.729643239331;0.0096432393309982;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;366;37.8;37.803536261735;0.00353626173500032;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;367;37.81;37.813891270483;0.00389127048299542;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;367;37.82;37.829641270483;0.00964127048300156;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;367;37.9;37.903547292887;0.00354729288699929;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;368;37.91;37.913889301635;0.00388930163500589;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;368;37.92;37.929639301635;0.00963930163499782;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;368;38;38.003545324039;0.00354532403900265;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;369;38.01;38.013887332787;0.00388733278700215;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;369;38.02;38.029637332787;0.00963733278699408;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;369;38.1;38.103543355191;0.00354335519099891;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;370;38.11;38.113885363939;0.00388536393899841;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;370;38.12;38.129648363939;0.00964836393900015;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;370;38.2;38.203541386343;0.00354138634299517;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;371;38.21;38.213883395091;0.00388339509100177;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;371;38.22;38.229646395091;0.00964639509100351;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;371;38.3;38.303539417495;0.00353941749499853;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;372;38.31;38.313881426243;0.00388142624299803;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;372;38.32;38.329644426243;0.00964442624299977;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;372;38.4;38.403537448647;0.0035374486470019;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;373;38.41;38.413892457395;0.0038924573950041;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;373;38.42;38.429642457395;0.00964245739499603;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;373;38.5;38.503548479799;0.00354847979900086;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;374;38.51;38.513890488547;0.00389048854700036;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;374;38.52;38.529640488547;0.00964048854699939;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;374;38.6;38.603546510951;0.00354651095099712;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;375;38.61;38.613888519699;0.00388851969899662;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;375;38.62;38.629638519699;0.00963851969900276;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;375;38.7;38.703544542103;0.00354454210299338;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;376;38.71;38.713886550851;0.00388655085099998;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;376;38.72;38.729636550851;0.00963655085099901;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;376;38.8;38.803542573255;0.00354257325500384;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;377;38.81;38.813884582003;0.00388458200299624;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;377;38.82;38.829647582003;0.00964758200299798;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;377;38.9;38.903540604407;0.0035406044070001;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;378;38.91;38.913882613155;0.0038826131549996;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;378;38.92;38.929645613155;0.00964561315499424;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;378;39;39.003538635559;0.00353863555899636;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;379;39.01;39.013880644307;0.00388064430700297;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;379;39.02;39.029643644307;0.0096436443069976;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;379;39.1;39.103536666711;0.00353666671099973;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;380;39.11;39.113891675459;0.00389167545900193;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;380;39.12;39.129641675459;0.00964167545900096;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;380;39.2;39.203547697863;0.00354769786299869;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;381;39.21;39.213889706611;0.00388970661099819;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;381;39.22;39.229639706611;0.00963970661099722;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;381;39.3;39.303545729015;0.00354572901500205;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;382;39.31;39.313887737763;0.00388773776299445;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;382;39.32;39.329637737763;0.00963773776300059;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;382;39.4;39.403543760167;0.00354376016699831;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;383;39.41;39.413885768915;0.00388576891500492;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;383;39.42;39.429648768915;0.00964876891499955;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;383;39.5;39.503541791319;0.00354179131900167;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;384;39.51;39.513883800067;0.00388380006700118;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;384;39.52;39.529646800067;0.00964680006699581;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;384;39.6;39.603539822471;0.00353982247099793;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;385;39.61;39.613881831219;0.00388183121899743;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;385;39.62;39.629644831219;0.00964483121899917;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;385;39.7;39.703537853623;0.00353785362299419;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;386;39.71;39.713879862371;0.0038798623710008;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;386;39.72;39.729642862371;0.00964286237100254;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;386;39.8;39.803535884775;0.00353588477500466;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;387;39.81;39.813890893523;0.00389089352299976;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;387;39.82;39.829640893523;0.00964089352299879;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;387;39.9;39.903546915927;0.00354691592700362;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;0;2;388;39.91;39.913888924675;0.00388892467500312;590.413;242.45;0;0;0;585.744;242.45;0;0;237528.308583744;53.7571537618854;-41.2354759452345;6000000
smoke_test;0;1;388;39.92;39.929638924675;0.00963892467499505;588.914;242.45;0;0;0;585.744;242.45;0;0;515101.806267082;57.1189307278963;-37.8736989792236;6000000
smoke_test;0;3;388;40;40.003544947079;0.00354494707899988;589.102;242.45;0;0;0;585.744;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
