run_id;receiver_id;sender_id;message_id;send_time_s;receive_time_s;message_age_s;sender_position_x;sender_position_y;sender_speed_mps;sender_acceleration_mps2;sender_controller_acceleration_mps2;receiver_position_x;receiver_position_y;receiver_speed_mps;receiver_acceleration_mps2;sinr_linear;sinr_db;received_power_dbm;bitrate_bps
smoke_test;3;0;333;34.45;34.454480222517;0.00448022251699598;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;334;34.51;34.513891231265;0.00389123126500124;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;334;34.52;34.529641232515;0.00964123251499416;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;334;34.55;34.554478253669;0.00447825366899934;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;335;34.61;34.613889262417;0.0038892624169975;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;335;34.62;34.629639263667;0.00963926366700463;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;335;34.65;34.654489284821;0.00448928482099831;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;336;34.71;34.713887293569;0.00388729356900086;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;336;34.72;34.729637294819;0.00963729481900089;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;336;34.75;34.754487315973;0.00448731597300167;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;337;34.81;34.813885324721;0.00388532472099712;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;337;34.82;34.829648325971;0.00964832597099985;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;337;34.85;34.854485347125;0.00448534712499793;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;338;34.91;34.913883355873;0.00388335587300048;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;338;34.92;34.929646357123;0.00964635712299611;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;338;34.95;34.954483378277;0.00448337827699419;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;339;35.01;35.013881387025;0.00388138702500385;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;339;35.02;35.029644388275;0.00964438827499947;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;339;35.05;35.054481409429;0.00448140942900466;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;340;35.11;35.113892418177;0.00389241817700281;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;340;35.12;35.129642419427;0.00964241942700284;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;340;35.15;35.154479440581;0.00447944058100092;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;341;35.21;35.213890449329;0.00389044932899907;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;341;35.22;35.229640450579;0.00964045057899909;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;341;35.25;35.254477471733;0.00447747173299717;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;342;35.31;35.313888480481;0.00388848048099533;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;342;35.32;35.329638481731;0.00963848173100246;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;342;35.35;35.354488502885;0.00448850288499614;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;343;35.41;35.413886511633;0.0038865116330058;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;343;35.42;35.429636512883;0.00963651288299872;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;343;35.45;35.454486534037;0.0044865340369995;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;344;35.51;35.513884542785;0.00388454278500205;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;344;35.52;35.529647544035;0.00964754403499768;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;344;35.55;35.554484565189;0.00448456518900286;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;345;35.61;35.613882573937;0.00388257393699831;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;345;35.62;35.629645575187;0.00964557518700104;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;345;35.65;35.654482596341;0.00448259634099912;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;346;35.71;35.713880605089;0.00388060508900168;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;346;35.72;35.729643606339;0.0096436063389973;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;346;35.75;35.754480627493;0.00448062749300249;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;347;35.81;35.813891636241;0.00389163624099353;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;347;35.82;35.829641637491;0.00964163749100067;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;347;35.85;35.854478658645;0.00447865864499875;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;348;35.91;35.913889667393;0.003889667393004;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;348;35.92;35.929639668643;0.00963966864299692;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;348;35.95;35.954476689797;0.004476689796995;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;349;36.01;36.013887698545;0.00388769854500026;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;349;36.02;36.029637699795;0.00963769979499318;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;349;36.05;36.054487720949;0.00448772094900107;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;350;36.11;36.113885729697;0.00388572969699652;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;350;36.12;36.129648730947;0.00964873094699925;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;350;36.15;36.154485752101;0.00448575210099733;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;351;36.21;36.213883760849;0.00388376084899988;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;351;36.22;36.229646762099;0.00964676209900261;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;351;36.25;36.254483783253;0.00448378325300069;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;352;36.31;36.313881792001;0.00388179200099614;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;352;36.32;36.329644793251;0.00964479325099887;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;352;36.35;36.354481814405;0.00448181440499695;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;353;36.41;36.413879823153;0.00387982315299951;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;353;36.42;36.429642824403;0.00964282440299513;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;353;36.45;36.454479845557;0.00447984555699321;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;354;36.51;36.513890854305;0.00389085430499847;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;354;36.52;36.529640855555;0.0096408555549985;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;354;36.55;36.554477876709;0.00447787670900368;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;355;36.61;36.613888885457;0.00388888545700183;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;355;36.62;36.629638886707;0.00963888670700186;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;355;36.65;36.654488907861;0.00448890786100264;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;356;36.71;36.713886916609;0.00388691660899809;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;356;36.72;36.729636917859;0.00963691785899812;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;356;36.75;36.754486939013;0.0044869390129989;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;357;36.81;36.813884947761;0.00388494776099435;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;357;36.82;36.829647949011;0.00964794901099708;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;357;36.85;36.854484970165;0.00448497016499516;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;358;36.91;36.913882978913;0.00388297891300482;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;358;36.92;36.929645980163;0.00964598016300044;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;358;36.95;36.954483001317;0.00448300131699852;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;359;37.01;37.013881010065;0.00388101006500108;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;359;37.02;37.029644011315;0.0096440113149967;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;359;37.05;37.054481032469;0.00448103246900189;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;360;37.11;37.113892041217;0.00389204121700004;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;360;37.12;37.129642042467;0.00964204246700007;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;360;37.15;37.154479063621;0.00447906362099815;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;361;37.21;37.213890072369;0.0038900723689963;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;361;37.22;37.229640073619;0.00964007361900343;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;361;37.25;37.254477094773;0.00447709477300151;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;362;37.31;37.313888103521;0.00388810352099966;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;362;37.32;37.329638104771;0.00963810477099969;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;362;37.35;37.354488125925;0.00448812592500047;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;363;37.41;37.413886134673;0.00388613467300303;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;363;37.42;37.429636135923;0.00963613592299595;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;363;37.45;37.454486157077;0.00448615707699673;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;364;37.51;37.513884165825;0.00388416582499929;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;364;37.52;37.529647167075;0.00964716707499491;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;364;37.55;37.554484188229;0.0044841882290001;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;365;37.61;37.613882196977;0.00388219697700265;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;365;37.62;37.629645198227;0.00964519822699828;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;365;37.65;37.654482219381;0.00448221938100346;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;366;37.71;37.713880228129;0.00388022812899891;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;366;37.72;37.729643229379;0.00964322937900164;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;366;37.75;37.754480250533;0.00448025053299972;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;367;37.81;37.813891259281;0.00389125928099787;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;367;37.82;37.829641260531;0.0096412605309979;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;367;37.85;37.854478281685;0.00447828168499598;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;368;37.91;37.913889290433;0.00388929043300124;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;368;37.92;37.929639291683;0.00963929168299416;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;368;37.95;37.954489312837;0.00448931283699494;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;369;38.01;38.013887321585;0.0038873215850046;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;369;38.02;38.029637322835;0.00963732283499752;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;369;38.05;38.054487343989;0.00448734398900541;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;370;38.11;38.113885352737;0.00388535273700086;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;370;38.12;38.129648353987;0.00964835398700359;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;370;38.15;38.154485375141;0.00448537514100167;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;371;38.21;38.213883383889;0.00388338388899712;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;371;38.22;38.229646385139;0.00964638513899985;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;371;38.25;38.254483406293;0.00448340629299793;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;372;38.31;38.313881415041;0.00388141504100048;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;372;38.32;38.329644416291;0.00964441629099611;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;372;38.35;38.354481437445;0.00448143744500129;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;373;38.41;38.413892446193;0.00389244619299944;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;373;38.42;38.429642447443;0.00964244744299947;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;373;38.45;38.454479468597;0.00447946859699755;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;374;38.51;38.513890477345;0.00389047734500281;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;374;38.52;38.529640478595;0.00964047859499573;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;374;38.55;38.554477499749;0.00447749974900091;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
smoke_test;3;2;375;38.61;38.613888508497;0.00388850849699907;590.413;242.45;0;0;0;589.102;242.45;0;0;3012197.60069816;64.788834582584;-30.2037951245359;6000000
smoke_test;3;1;375;38.62;38.629638509747;0.00963850974699909;588.914;242.45;0;0;0;589.102;242.45;0;0;316227766016.838;115;20;6000000
smoke_test;3;0;375;38.65;38.654488530901;0.00448853090099988;585.744;242.45;0;0;0;589.102;242.45;0;0;459230.519696492;56.6203074283793;-38.3723222787405;6000000
